time,rawvoltage
1663064751.2202952,b'282\r\n'
1663064751.2204733,b'281\r\n'
1663064751.2529352,b'282\r\n'
1663064751.2532501,b'281\r\n'
1663064751.2538018,b'282\r\n'
1663064751.2540655,b'285\r\n'
1663064751.2541857,b'286\r\n'
1663064751.2543066,b'284\r\n'
1663064751.2861173,b'283\r\n'
1663064751.286352,b'287\r\n'
1663064751.2864923,b'290\r\n'
1663064751.286667,b'290\r\n'
1663064751.2868488,b'291\r\n'
1663064751.287003,b'297\r\n'
1663064751.2871432,b'299\r\n'
1663064751.319495,b'298\r\n'
1663064751.319705,b'299\r\n'
1663064751.319859,b'302\r\n'
1663064751.319989,b'303\r\n'
1663064751.320116,b'300\r\n'
1663064751.3202481,b'303\r\n'
1663064751.352796,b'308\r\n'
1663064751.353002,b'308\r\n'
1663064751.3531454,b'307\r\n'
1663064751.3532696,b'309\r\n'
1663064751.353393,b'311\r\n'
1663064751.3535082,b'310\r\n'
1663064751.3536727,b'310\r\n'
1663064751.3861444,b'311\r\n'
1663064751.3863246,b'313\r\n'
1663064751.3864613,b'312\r\n'
1663064751.3865724,b'313\r\n'
1663064751.386674,b'313\r\n'
1663064751.3867877,b'315\r\n'
1663064751.419683,b'312\r\n'
1663064751.4199867,b'312\r\n'
1663064751.4204297,b'314\r\n'
1663064751.4207697,b'315\r\n'
1663064751.4209542,b'314\r\n'
1663064751.4211247,b'313\r\n'
1663064751.4526541,b'316\r\n'
1663064751.4529314,b'316\r\n'
1663064751.4531097,b'312\r\n'
1663064751.4532769,b'314\r\n'
1663064751.4534466,b'315\r\n'
1663064751.4536448,b'315\r\n'
1663064751.4538295,b'314\r\n'
1663064751.4859443,b'316\r\n'
1663064751.486163,b'317\r\n'
1663064751.4863205,b'316\r\n'
1663064751.4864576,b'316\r\n'
1663064751.486593,b'318\r\n'
1663064751.4867377,b'320\r\n'
1663064751.5195372,b'317\r\n'
1663064751.5198596,b'316\r\n'
1663064751.520277,b'318\r\n'
1663064751.5206106,b'320\r\n'
1663064751.5207858,b'319\r\n'
1663064751.5209203,b'318\r\n'
1663064751.521085,b'320\r\n'
1663064751.5524783,b'321\r\n'
1663064751.5527864,b'319\r\n'
1663064751.5529845,b'320\r\n'
1663064751.5531456,b'323\r\n'
1663064751.5533245,b'323\r\n'
1663064751.5535374,b'322\r\n'
1663064751.5856783,b'322\r\n'
1663064751.5858965,b'324\r\n'
1663064751.5860558,b'323\r\n'
1663064751.5861924,b'322\r\n'
1663064751.5863237,b'322\r\n'
1663064751.5864604,b'324\r\n'
1663064751.618975,b'323\r\n'
1663064751.6192064,b'323\r\n'
1663064751.6193554,b'324\r\n'
1663064751.6194978,b'325\r\n'
1663064751.6196353,b'324\r\n'
1663064751.6198316,b'324\r\n'
1663064751.6200268,b'327\r\n'
1663064751.6522355,b'329\r\n'
1663064751.6524174,b'328\r\n'
1663064751.652581,b'328\r\n'
1663064751.6527321,b'330\r\n'
1663064751.6528835,b'331\r\n'
1663064751.6530304,b'330\r\n'
1663064751.685596,b'328\r\n'
1663064751.6858015,b'329\r\n'
1663064751.6859827,b'331\r\n'
1663064751.6861494,b'331\r\n'
1663064751.6863165,b'332\r\n'
1663064751.6864984,b'334\r\n'
1663064751.6866798,b'333\r\n'
1663064751.7189114,b'332\r\n'
1663064751.7190793,b'333\r\n'
1663064751.7192283,b'333\r\n'
1663064751.719396,b'334\r\n'
1663064751.7195535,b'334\r\n'
1663064751.7197273,b'334\r\n'
1663064751.7521877,b'333\r\n'
1663064751.7524178,b'330\r\n'
1663064751.752586,b'329\r\n'
1663064751.7527485,b'331\r\n'
1663064751.7529066,b'336\r\n'
1663064751.753077,b'336\r\n'
1663064751.7853732,b'338\r\n'
1663064751.7856896,b'345\r\n'
1663064751.7858646,b'350\r\n'
1663064751.7860074,b'345\r\n'
1663064751.786152,b'340\r\n'
1663064751.7862897,b'338\r\n'
1663064751.7864242,b'336\r\n'
1663064751.8188958,b'335\r\n'
1663064751.8191981,b'335\r\n'
1663064751.8196409,b'339\r\n'
1663064751.8199546,b'341\r\n'
1663064751.8201082,b'339\r\n'
1663064751.8202422,b'339\r\n'
1663064751.8519547,b'342\r\n'
1663064751.8521402,b'343\r\n'
1663064751.8523123,b'341\r\n'
1663064751.8524246,b'341\r\n'
1663064751.8525312,b'341\r\n'
1663064751.8526511,b'334\r\n'
1663064751.8527846,b'327\r\n'
1663064751.8852556,b'343\r\n'
1663064751.8854647,b'425\r\n'
1663064751.8856657,b'586\r\n'
1663064751.885786,b'662\r\n'
1663064751.8859215,b'663\r\n'
1663064751.886097,b'663\r\n'
1663064751.9187038,b'664\r\n'
1663064751.9189363,b'663\r\n'
1663064751.9191227,b'579\r\n'
1663064751.919278,b'237\r\n'
1663064751.9194546,b'155\r\n'
1663064751.9196188,b'284\r\n'
1663064751.9518921,b'354\r\n'
1663064751.9521308,b'321\r\n'
1663064751.9522934,b'282\r\n'
1663064751.9524503,b'288\r\n'
1663064751.9525907,b'307\r\n'
1663064751.9527242,b'312\r\n'
1663064751.9528625,b'307\r\n'
1663064751.9854004,b'309\r\n'
1663064751.9858704,b'314\r\n'
1663064751.986278,b'316\r\n'
1663064751.9865305,b'317\r\n'
1663064751.9866796,b'319\r\n'
1663064751.9868107,b'324\r\n'
1663064752.0185215,b'327\r\n'
1663064752.0187747,b'328\r\n'
1663064752.0189629,b'331\r\n'
1663064752.0191712,b'335\r\n'
1663064752.019351,b'339\r\n'
1663064752.0195026,b'340\r\n'
1663064752.019709,b'345\r\n'
1663064752.052003,b'351\r\n'
1663064752.0523481,b'352\r\n'
1663064752.0527666,b'356\r\n'
1663064752.0530634,b'362\r\n'
1663064752.053238,b'368\r\n'
1663064752.0534308,b'374\r\n'
1663064752.0849535,b'381\r\n'
1663064752.0851476,b'389\r\n'
1663064752.0853164,b'399\r\n'
1663064752.085484,b'408\r\n'
1663064752.0856664,b'417\r\n'
1663064752.085844,b'428\r\n'
1663064752.118253,b'438\r\n'
1663064752.1184227,b'448\r\n'
1663064752.118584,b'454\r\n'
1663064752.1187093,b'458\r\n'
1663064752.1188228,b'459\r\n'
1663064752.1189284,b'460\r\n'
1663064752.1190572,b'461\r\n'
1663064752.1516209,b'458\r\n'
1663064752.1518195,b'449\r\n'
1663064752.1519713,b'436\r\n'
1663064752.1520875,b'423\r\n'
1663064752.152197,b'404\r\n'
1663064752.1523097,b'379\r\n'
1663064752.1848617,b'357\r\n'
1663064752.1851137,b'342\r\n'
1663064752.1852763,b'326\r\n'
1663064752.1854663,b'311\r\n'
1663064752.185667,b'298\r\n'
1663064752.1858313,b'290\r\n'
1663064752.1859639,b'285\r\n'
1663064752.2181997,b'281\r\n'
1663064752.2184265,b'278\r\n'
1663064752.2185497,b'278\r\n'
1663064752.2186759,b'276\r\n'
1663064752.2187774,b'274\r\n'
1663064752.218887,b'276\r\n'
1663064752.2514215,b'277\r\n'
1663064752.2516263,b'278\r\n'
1663064752.2517977,b'277\r\n'
1663064752.2519438,b'279\r\n'
1663064752.2520854,b'280\r\n'
1663064752.252229,b'282\r\n'
1663064752.2846906,b'283\r\n'
1663064752.2849214,b'287\r\n'
1663064752.2850852,b'290\r\n'
1663064752.2852356,b'289\r\n'
1663064752.2853653,b'290\r\n'
1663064752.2854874,b'292\r\n'
1663064752.2856672,b'293\r\n'
1663064752.3179262,b'293\r\n'
1663064752.3181307,b'295\r\n'
1663064752.3182466,b'297\r\n'
1663064752.3183439,b'298\r\n'
1663064752.3184338,b'298\r\n'
1663064752.3185258,b'299\r\n'
1663064752.3513136,b'302\r\n'
1663064752.3514907,b'301\r\n'
1663064752.3516111,b'300\r\n'
1663064752.3517277,b'301\r\n'
1663064752.3518324,b'302\r\n'
1663064752.3519347,b'303\r\n'
1663064752.3520496,b'302\r\n'
1663064752.3845727,b'303\r\n'
1663064752.3848221,b'304\r\n'
1663064752.3850071,b'302\r\n'
1663064752.38516,b'303\r\n'
1663064752.385314,b'303\r\n'
1663064752.3854687,b'303\r\n'
1663064752.4178925,b'301\r\n'
1663064752.4180598,b'301\r\n'
1663064752.418214,b'302\r\n'
1663064752.4183664,b'302\r\n'
1663064752.4184983,b'301\r\n'
1663064752.418628,b'304\r\n'
1663064752.4511008,b'305\r\n'
1663064752.4513173,b'304\r\n'
1663064752.451502,b'302\r\n'
1663064752.4516954,b'303\r\n'
1663064752.4518793,b'307\r\n'
1663064752.4520679,b'307\r\n'
1663064752.452249,b'305\r\n'
1663064752.484452,b'307\r\n'
1663064752.4847028,b'310\r\n'
1663064752.4848378,b'308\r\n'
1663064752.4850109,b'308\r\n'
1663064752.4851644,b'310\r\n'
1663064752.4853282,b'311\r\n'
1663064752.5177324,b'311\r\n'
1663064752.5179765,b'310\r\n'
1663064752.5181541,b'312\r\n'
1663064752.5183125,b'314\r\n'
1663064752.5184677,b'311\r\n'
1663064752.518636,b'311\r\n'
1663064752.5188046,b'313\r\n'
1663064752.550909,b'313\r\n'
1663064752.5510736,b'312\r\n'
1663064752.5511746,b'313\r\n'
1663064752.5512776,b'316\r\n'
1663064752.5513694,b'318\r\n'
1663064752.5514605,b'315\r\n'
1663064752.5842905,b'315\r\n'
1663064752.5844631,b'317\r\n'
1663064752.584587,b'319\r\n'
1663064752.584686,b'317\r\n'
1663064752.5847769,b'316\r\n'
1663064752.5848665,b'319\r\n'
1663064752.6174972,b'319\r\n'
1663064752.6177127,b'317\r\n'
1663064752.6178222,b'319\r\n'
1663064752.6179192,b'322\r\n'
1663064752.6180294,b'321\r\n'
1663064752.618222,b'320\r\n'
1663064752.6184,b'322\r\n'
1663064752.650894,b'324\r\n'
1663064752.6510603,b'324\r\n'
1663064752.6512485,b'325\r\n'
1663064752.651385,b'327\r\n'
1663064752.6514978,b'328\r\n'
1663064752.6516757,b'328\r\n'
1663064752.6841393,b'327\r\n'
1663064752.6843827,b'329\r\n'
1663064752.6845665,b'330\r\n'
1663064752.6846933,b'329\r\n'
1663064752.6848135,b'329\r\n'
1663064752.6849337,b'330\r\n'
1663064752.685055,b'330\r\n'
1663064752.7173998,b'330\r\n'
1663064752.7176564,b'331\r\n'
1663064752.7178416,b'332\r\n'
1663064752.7180037,b'332\r\n'
1663064752.7181802,b'330\r\n'
1663064752.718363,b'331\r\n'
1663064752.750689,b'331\r\n'
1663064752.7508523,b'329\r\n'
1663064752.7509654,b'329\r\n'
1663064752.7511437,b'330\r\n'
1663064752.7513413,b'336\r\n'
1663064752.7515438,b'336\r\n'
1663064752.7838306,b'335\r\n'
1663064752.7841096,b'341\r\n'
1663064752.784301,b'347\r\n'
1663064752.7844923,b'346\r\n'
1663064752.7846699,b'340\r\n'
1663064752.7848535,b'337\r\n'
1663064752.7850373,b'336\r\n'
1663064752.8172197,b'335\r\n'
1663064752.8174615,b'336\r\n'
1663064752.8176486,b'339\r\n'
1663064752.817784,b'341\r\n'
1663064752.8179038,b'340\r\n'
1663064752.8180196,b'340\r\n'
1663064752.8504033,b'341\r\n'
1663064752.850623,b'341\r\n'
1663064752.8508146,b'339\r\n'
1663064752.8509798,b'339\r\n'
1663064752.8511584,b'341\r\n'
1663064752.8513498,b'336\r\n'
1663064752.8515375,b'327\r\n'
1663064752.883852,b'338\r\n'
1663064752.8840604,b'410\r\n'
1663064752.8842242,b'560\r\n'
1663064752.8843687,b'662\r\n'
1663064752.8845077,b'663\r\n'
1663064752.884646,b'664\r\n'
1663064752.917017,b'664\r\n'
1663064752.9171937,b'663\r\n'
1663064752.917365,b'601\r\n'
1663064752.9175017,b'263\r\n'
1663064752.9176888,b'158\r\n'
1663064752.9178421,b'277\r\n'
1663064752.9502106,b'354\r\n'
1663064752.9504113,b'326\r\n'
1663064752.9505885,b'284\r\n'
1663064752.9507356,b'285\r\n'
1663064752.950877,b'304\r\n'
1663064752.951015,b'312\r\n'
1663064752.9511573,b'307\r\n'
1663064752.9835913,b'306\r\n'
1663064752.98384,b'313\r\n'
1663064752.9840243,b'316\r\n'
1663064752.984166,b'318\r\n'
1663064752.9843023,b'319\r\n'
1663064752.984447,b'322\r\n'
1663064753.016849,b'325\r\n'
1663064753.0170457,b'328\r\n'
1663064753.0172036,b'333\r\n'
1663064753.0173366,b'336\r\n'
1663064753.0174654,b'338\r\n'
1663064753.017626,b'340\r\n'
1663064753.0177708,b'346\r\n'
1663064753.0501733,b'352\r\n'
1663064753.0503993,b'352\r\n'
1663064753.0505595,b'356\r\n'
1663064753.050714,b'362\r\n'
1663064753.050851,b'368\r\n'
1663064753.0509834,b'373\r\n'
1663064753.083376,b'378\r\n'
1663064753.083613,b'389\r\n'
1663064753.0837722,b'398\r\n'
1663064753.0839221,b'406\r\n'
1663064753.0840564,b'415\r\n'
1663064753.0842142,b'426\r\n'
1663064753.1166732,b'437\r\n'
1663064753.1169424,b'445\r\n'
1663064753.1171155,b'452\r\n'
1663064753.1172736,b'458\r\n'
1663064753.1174216,b'460\r\n'
1663064753.1175869,b'460\r\n'
1663064753.1177301,b'461\r\n'
1663064753.1499555,b'458\r\n'
1663064753.1501455,b'451\r\n'
1663064753.150316,b'440\r\n'
1663064753.1504557,b'425\r\n'
1663064753.150589,b'408\r\n'
1663064753.150741,b'386\r\n'
1663064753.183245,b'365\r\n'
1663064753.183481,b'347\r\n'
1663064753.1836474,b'331\r\n'
1663064753.1837845,b'317\r\n'
1663064753.1839266,b'305\r\n'
1663064753.184062,b'297\r\n'
1663064753.1841962,b'290\r\n'
1663064753.2165885,b'283\r\n'
1663064753.2168384,b'282\r\n'
1663064753.2169938,b'283\r\n'
1663064753.2171283,b'282\r\n'
1663064753.2172635,b'281\r\n'
1663064753.2174218,b'280\r\n'
1663064753.2498505,b'282\r\n'
1663064753.2500272,b'283\r\n'
1663064753.250157,b'282\r\n'
1663064753.2503166,b'283\r\n'
1663064753.2504854,b'285\r\n'
1663064753.250659,b'288\r\n'
1663064753.2831047,b'290\r\n'
1663064753.2833796,b'290\r\n'
1663064753.2835245,b'292\r\n'
1663064753.2836404,b'293\r\n'
1663064753.2837477,b'293\r\n'
1663064753.283847,b'296\r\n'
1663064753.2839985,b'297\r\n'
1663064753.31659,b'297\r\n'
1663064753.3171508,b'298\r\n'
1663064753.3175564,b'300\r\n'
1663064753.3177881,b'302\r\n'
1663064753.317962,b'302\r\n'
1663064753.3181477,b'302\r\n'
1663064753.3496606,b'303\r\n'
1663064753.3499227,b'303\r\n'
1663064753.3500671,b'302\r\n'
1663064753.3501794,b'303\r\n'
1663064753.3502917,b'305\r\n'
1663064753.3504446,b'305\r\n'
1663064753.3506107,b'304\r\n'
1663064753.3830488,b'304\r\n'
1663064753.3833408,b'306\r\n'
1663064753.383542,b'306\r\n'
1663064753.3837066,b'304\r\n'
1663064753.3838902,b'303\r\n'
1663064753.3841236,b'304\r\n'
1663064753.416346,b'303\r\n'
1663064753.416546,b'304\r\n'
1663064753.4167447,b'307\r\n'
1663064753.4168835,b'308\r\n'
1663064753.417016,b'305\r\n'
1663064753.4171495,b'304\r\n'
1663064753.4495828,b'305\r\n'
1663064753.4498336,b'306\r\n'
1663064753.449996,b'304\r\n'
1663064753.450135,b'303\r\n'
1663064753.4502666,b'307\r\n'
1663064753.4504044,b'309\r\n'
1663064753.4505436,b'306\r\n'
1663064753.4828188,b'305\r\n'
1663064753.483033,b'308\r\n'
1663064753.4832344,b'309\r\n'
1663064753.4834294,b'308\r\n'
1663064753.4835877,b'308\r\n'
1663064753.4837446,b'309\r\n'
1663064753.5162063,b'310\r\n'
1663064753.5164635,b'310\r\n'
1663064753.5166655,b'312\r\n'
1663064753.516833,b'312\r\n'
1663064753.5170224,b'310\r\n'
1663064753.5172515,b'309\r\n'
1663064753.5174594,b'310\r\n'
1663064753.549414,b'312\r\n'
1663064753.5496888,b'312\r\n'
1663064753.5498614,b'310\r\n'
1663064753.5500205,b'312\r\n'
1663064753.5502067,b'314\r\n'
1663064753.5504036,b'312\r\n'
1663064753.582687,b'312\r\n'
1663064753.582915,b'313\r\n'
1663064753.5830824,b'313\r\n'
1663064753.5832348,b'314\r\n'
1663064753.5834217,b'315\r\n'
1663064753.5836089,b'315\r\n'
1663064753.6159482,b'313\r\n'
1663064753.6162179,b'310\r\n'
1663064753.6163964,b'311\r\n'
1663064753.616585,b'315\r\n'
1663064753.616805,b'315\r\n'
1663064753.616963,b'315\r\n'
1663064753.61709,b'315\r\n'
1663064753.649256,b'315\r\n'
1663064753.6494162,b'315\r\n'
1663064753.6495628,b'313\r\n'
1663064753.6497395,b'314\r\n'
1663064753.6499233,b'315\r\n'
1663064753.6501024,b'316\r\n'
1663064753.6825514,b'317\r\n'
1663064753.6827447,b'319\r\n'
1663064753.6828752,b'318\r\n'
1663064753.6830165,b'315\r\n'
1663064753.6831868,b'315\r\n'
1663064753.6833673,b'317\r\n'
1663064753.6835423,b'319\r\n'
1663064753.7158737,b'319\r\n'
1663064753.7160954,b'316\r\n'
1663064753.716288,b'316\r\n'
1663064753.7164462,b'317\r\n'
1663064753.7166274,b'313\r\n'
1663064753.7168155,b'315\r\n'
1663064753.7491586,b'318\r\n'
1663064753.7493758,b'320\r\n'
1663064753.749607,b'321\r\n'
1663064753.7498186,b'326\r\n'
1663064753.7500112,b'335\r\n'
1663064753.7502043,b'335\r\n'
1663064753.7823172,b'328\r\n'
1663064753.7826052,b'323\r\n'
1663064753.7828193,b'320\r\n'
1663064753.783005,b'318\r\n'
1663064753.7831852,b'320\r\n'
1663064753.7833664,b'323\r\n'
1663064753.783551,b'325\r\n'
1663064753.8156857,b'324\r\n'
1663064753.8158677,b'323\r\n'
1663064753.8160121,b'324\r\n'
1663064753.8161187,b'325\r\n'
1663064753.81628,b'324\r\n'
1663064753.816448,b'324\r\n'
1663064753.8489623,b'327\r\n'
1663064753.8492138,b'325\r\n'
1663064753.8494315,b'316\r\n'
1663064753.8496299,b'314\r\n'
1663064753.8497915,b'352\r\n'
1663064753.849938,b'464\r\n'
1663064753.8501124,b'649\r\n'
1663064753.8823562,b'662\r\n'
1663064753.882626,b'664\r\n'
1663064753.8828008,b'663\r\n'
1663064753.8829648,b'664\r\n'
1663064753.8831253,b'659\r\n'
1663064753.8833144,b'346\r\n'
1663064753.9154878,b'104\r\n'
1663064753.9157767,b'188\r\n'
1663064753.9159498,b'328\r\n'
1663064753.916109,b'336\r\n'
1663064753.9162767,b'281\r\n'
1663064753.9164665,b'263\r\n'
1663064753.9487402,b'283\r\n'
1663064753.9489174,b'297\r\n'
1663064753.9490302,b'295\r\n'
1663064753.949125,b'290\r\n'
1663064753.9492176,b'295\r\n'
1663064753.9493093,b'301\r\n'
1663064753.9494705,b'304\r\n'
1663064753.9820662,b'306\r\n'
1663064753.9822624,b'310\r\n'
1663064753.989958,b'312\r\n'
1663064753.9901505,b'313\r\n'
1663064753.990329,b'318\r\n'
1663064753.9905026,b'323\r\n'
1663064754.0155427,b'326\r\n'
1663064754.0157828,b'328\r\n'
1663064754.0159237,b'332\r\n'
1663064754.016046,b'337\r\n'
1663064754.016192,b'341\r\n'
1663064754.0163095,b'345\r\n'
1663064754.0164924,b'352\r\n'
1663064754.04854,b'358\r\n'
1663064754.0488112,b'363\r\n'
1663064754.0489745,b'368\r\n'
1663064754.049113,b'378\r\n'
1663064754.0492568,b'387\r\n'
1663064754.049393,b'397\r\n'
1663064754.0818212,b'406\r\n'
1663064754.0820577,b'417\r\n'
1663064754.0822177,b'428\r\n'
1663064754.082363,b'438\r\n'
1663064754.0825253,b'445\r\n'
1663064754.0827048,b'454\r\n'
1663064754.1151376,b'458\r\n'
1663064754.115411,b'458\r\n'
1663064754.1156194,b'458\r\n'
1663064754.1158032,b'458\r\n'
1663064754.115996,b'453\r\n'
1663064754.1161914,b'441\r\n'
1663064754.116377,b'426\r\n'
1663064754.1484835,b'410\r\n'
1663064754.1487596,b'387\r\n'
1663064754.1489456,b'363\r\n'
1663064754.14911,b'344\r\n'
1663064754.1492734,b'328\r\n'
1663064754.1494262,b'312\r\n'
1663064754.1817443,b'297\r\n'
1663064754.1819427,b'286\r\n'
1663064754.1820755,b'277\r\n'
1663064754.1822042,b'273\r\n'
1663064754.1823134,b'269\r\n'
1663064754.1824684,b'267\r\n'
1663064754.1826174,b'268\r\n'
1663064754.2150593,b'267\r\n'
1663064754.215303,b'267\r\n'
1663064754.215486,b'270\r\n'
1663064754.2156253,b'273\r\n'
1663064754.2157662,b'271\r\n'
1663064754.2159019,b'271\r\n'
1663064754.2483318,b'274\r\n'
1663064754.248579,b'277\r\n'
1663064754.2487605,b'278\r\n'
1663064754.248932,b'280\r\n'
1663064754.2491038,b'285\r\n'
1663064754.2492812,b'285\r\n'
1663064754.2816138,b'284\r\n'
1663064754.2818704,b'287\r\n'
1663064754.2820556,b'290\r\n'
1663064754.282228,b'290\r\n'
1663064754.28241,b'290\r\n'
1663064754.2826023,b'293\r\n'
1663064754.2827802,b'296\r\n'
1663064754.3148875,b'295\r\n'
1663064754.3150556,b'295\r\n'
1663064754.3152156,b'298\r\n'
1663064754.3153908,b'301\r\n'
1663064754.3155646,b'300\r\n'
1663064754.3157628,b'299\r\n'
1663064754.3481717,b'302\r\n'
1663064754.3483906,b'303\r\n'
1663064754.3485847,b'303\r\n'
1663064754.348761,b'302\r\n'
1663064754.3489368,b'304\r\n'
1663064754.3491266,b'306\r\n'
1663064754.3493087,b'304\r\n'
1663064754.3814673,b'304\r\n'
1663064754.3817928,b'305\r\n'
1663064754.3819826,b'306\r\n'
1663064754.3821447,b'305\r\n'
1663064754.3823042,b'306\r\n'
1663064754.382476,b'308\r\n'
1663064754.4148726,b'308\r\n'
1663064754.415093,b'307\r\n'
1663064754.4152493,b'307\r\n'
1663064754.415383,b'309\r\n'
1663064754.4155233,b'308\r\n'
1663064754.4156804,b'309\r\n'
1663064754.4480362,b'309\r\n'
1663064754.4482763,b'310\r\n'
1663064754.4484296,b'310\r\n'
1663064754.4485664,b'310\r\n'
1663064754.4487116,b'312\r\n'
1663064754.4488528,b'314\r\n'
1663064754.4489942,b'315\r\n'
1663064754.4812675,b'315\r\n'
1663064754.4814813,b'316\r\n'
1663064754.4816575,b'318\r\n'
1663064754.4818237,b'317\r\n'
1663064754.4819791,b'318\r\n'
1663064754.482136,b'321\r\n'
1663064754.5145605,b'320\r\n'
1663064754.5148678,b'320\r\n'
1663064754.5151296,b'322\r\n'
1663064754.5153296,b'325\r\n'
1663064754.5155177,b'325\r\n'
1663064754.5157068,b'324\r\n'
1663064754.5158892,b'326\r\n'
1663064754.547861,b'327\r\n'
1663064754.5480444,b'329\r\n'
1663064754.5482144,b'329\r\n'
1663064754.548379,b'331\r\n'
1663064754.548557,b'332\r\n'
1663064754.5487533,b'332\r\n'
1663064754.581112,b'331\r\n'
1663064754.5812907,b'333\r\n'
1663064754.58145,b'335\r\n'
1663064754.5816457,b'334\r\n'
1663064754.5818279,b'334\r\n'
1663064754.5820134,b'337\r\n'
1663064754.6144333,b'339\r\n'
1663064754.6146247,b'340\r\n'
1663064754.6147661,b'340\r\n'
1663064754.6149302,b'341\r\n'
1663064754.6151185,b'343\r\n'
1663064754.6153026,b'342\r\n'
1663064754.6154816,b'343\r\n'
1663064754.6477406,b'345\r\n'
1663064754.648012,b'346\r\n'
1663064754.648185,b'347\r\n'
1663064754.6483452,b'348\r\n'
1663064754.6485004,b'348\r\n'
1663064754.6486692,b'347\r\n'
1663064754.6810317,b'345\r\n'
1663064754.6812892,b'347\r\n'
1663064754.6814723,b'350\r\n'
1663064754.6816568,b'354\r\n'
1663064754.6818447,b'356\r\n'
1663064754.6820116,b'359\r\n'
1663064754.6821823,b'365\r\n'
1663064754.7143393,b'369\r\n'
1663064754.714596,b'367\r\n'
1663064754.714799,b'364\r\n'
1663064754.714956,b'359\r\n'
1663064754.7151432,b'356\r\n'
1663064754.7152998,b'358\r\n'
1663064754.7475755,b'363\r\n'
1663064754.7478292,b'365\r\n'
